"","metr.incid.35.36.m.15.24","metr.incid.35.36.m.25.29","metr.incid.35.36.m.30.34","metr.incid.35.36.m.35.39","metr.incid.35.36.m.40.44","metr.incid.35.36.m.45.49","metr.incid.36.37.m.15.24","metr.incid.36.37.m.25.29","metr.incid.36.37.m.30.34","metr.incid.36.37.m.35.39","metr.incid.36.37.m.40.44","metr.incid.36.37.m.45.49","metr.incid.37.38.m.15.24","metr.incid.37.38.m.25.29","metr.incid.37.38.m.30.34","metr.incid.37.38.m.35.39","metr.incid.37.38.m.40.44","metr.incid.37.38.m.45.49","metr.incid.38.39.m.15.24","metr.incid.38.39.m.25.29","metr.incid.38.39.m.30.34","metr.incid.38.39.m.35.39","metr.incid.38.39.m.40.44","metr.incid.38.39.m.45.49","metr.incid.39.40.m.15.24","metr.incid.39.40.m.25.29","metr.incid.39.40.m.30.34","metr.incid.39.40.m.35.39","metr.incid.39.40.m.40.44","metr.incid.39.40.m.45.49","metr.incid.35.36.w.15.24","metr.incid.35.36.w.25.29","metr.incid.35.36.w.30.34","metr.incid.35.36.w.35.39","metr.incid.35.36.w.40.44","metr.incid.35.36.w.45.49","metr.incid.36.37.w.15.24","metr.incid.36.37.w.25.29","metr.incid.36.37.w.30.34","metr.incid.36.37.w.35.39","metr.incid.36.37.w.40.44","metr.incid.36.37.w.45.49","metr.incid.37.38.w.15.24","metr.incid.37.38.w.25.29","metr.incid.37.38.w.30.34","metr.incid.37.38.w.35.39","metr.incid.37.38.w.40.44","metr.incid.37.38.w.45.49","metr.incid.38.39.w.15.24","metr.incid.38.39.w.25.29","metr.incid.38.39.w.30.34","metr.incid.38.39.w.35.39","metr.incid.38.39.w.40.44","metr.incid.38.39.w.45.49","metr.incid.39.40.w.15.24","metr.incid.39.40.w.25.29","metr.incid.39.40.w.30.34","metr.incid.39.40.w.35.39","metr.incid.39.40.w.40.44","metr.incid.39.40.w.45.49","metr.AAD.male","metr.SDAD.male","metr.slope.male","metr.WSD.male","metr.BSD.male","metr.intercept.male","metr.transm.av","metr.transm.med","metr.transm.sd","Pop.growthrate","prev.m.15.24","prev.m.25.29","prev.m.30.34","prev.m.35.39","prev.m.40.44","prev.m.45.49","prev.w.15.24","prev.w.25.29","prev.w.30.34","prev.w.35.39","prev.w.40.44","prev.w.45.49","incid.m.15.24","incid.m.25.29","incid.m.30.34","incid.m.35.39","incid.m.40.44","incid.m.45.49","incid.w.15.24","incid.w.25.29","incid.w.30.34","incid.w.35.39","incid.w.40.44","incid.w.45.49","pp.cp.6months.male.rels","relsperpersonperyear","agegap.mean","agegap.med","agegap.sd","ART.33","ART.34","ART.35","ART.36","ART.37","ART.38","ART.39","ART.40","VL.suppr.","cov.MCAR.100.mean_nodeHeights","cov.MCAR.100.median_nodeHeights","cov.MCAR.100.sd_nodeHeights","cov.MCAR.100.colless","cov.MCAR.100.sackin","cov.MCAR.100.min_BL","cov.MCAR.100.1Q_BL","cov.MCAR.100.median_BL","cov.MCAR.100.mean_BL","cov.MCAR.100.3Q_BL","cov.MCAR.100.max_BL","cov.MCAR.100.mean.tipsDepths","cov.MCAR.100.median.tipsDepths","cov.MCAR.100.sd.tipsDepths","cov.MCAR.100.mean.nodesDepths","cov.MCAR.100.median.nodesDepths","cov.MCAR.100.sd.nodesDepths","cov.MCAR.100.maxHeight",""
"825",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,826
"826",0.00209113788139558,0.00410488088512965,0.00703788524434246,0.00685506224450277,0,0.00291921726474456,0.00211997993522581,0.00806665310711018,0.0119335436214689,0.00436016891289686,0.00275464736061978,0,0.00432689768057678,0.00412003283386296,0.0155299845792279,0.00547926956087046,0.00275329338484505,0,0.00679058447187103,0.0123696127586013,0.0247033464193452,0,0.00265718488379424,0.00281679285545655,0.00237744084957522,0.00837219689713582,0.00460603744893376,0.00910915838342699,0.0027784455546622,0,0.0110697611571606,0,0,0,0,0,0.00906911634858915,0.00539340018247751,0,0,0,0,0.0145123137497366,0.00502775862346246,0,0,0,0,0.0153130090596537,0,0,0,0,0,0.010791175161279,0,0,0,0,0,13.5702384092202,6.42562312382284,0.262568665279175,1.75070415654789,2.14809197047346,-1.51346465770855,2.68181818181818,2,2.1687469201046,0.977200300803339,0.00970873786407767,0.0483870967741935,0.0818965517241379,0.099236641221374,0.104761904761905,0.102409638554217,0.09,0.114624505928854,0.139896373056995,0.145454545454545,0.0408163265306122,0.041044776119403,0.00237744084957522,0.00837219689713582,0.00460603744893376,0.00910915838342699,0.0027784455546622,0,0.010791175161279,0,0,0,0,0,0.0191991223258365,0.4,14.7202394481729,15.2171731968,6.6420950411563,0.304,0.451612903225806,0.450592885375494,0.49003984063745,0.612244897959184,0.612903225806452,0.594488188976378,0.715447154471545,0.75609756097561,18.1414277736462,20.0258106633853,6.80022863070816,0.106694251514704,0.152909925138855,0,0.691360417882947,1.94682885467114,3.55553160990845,4.83849267385528,23.9292674978028,15.5960591133005,14,6.60590676550223,13.6732673267327,12,6.68198574901739,0.138613861386139,827
"827",0.00856156683520613,0.00954696846373907,0.00693292882729398,0.0191458145013513,0.0108175367396978,0.00597634866897929,0.00648411206765886,0.0143034067171329,0.0122983654520416,0.0122403083196518,0.00530501665512412,0.00288252141807091,0.00221182724414802,0.00953273788409627,0,0.00526119418568219,0.00517990198784784,0.00286268157443374,0.00461598954822464,0.00469990967678856,0.0161386304386991,0.00705696819418794,0.00780570217712125,0.00284584321933677,0.00472299794210883,0,0.0103704947083162,0.00859203360111452,0,0.00283656463659931,0.0113911824809449,0,0,0,0,0,0.00902602351084696,0.00524288741007975,0,0,0,0,0.00910493707589641,0,0,0,0,0,0.00462221237440721,0,0,0,0,0,0.00712991227018821,0.00466894025716286,0,0,0,0,13.4312806446261,6.20699848008843,0.322578390461944,1.77635064505447,2.16744420873869,-2.42733519062931,1.85483870967742,1,1.34099026528598,0.980725493799292,0.0213776722090261,0.0901287553648069,0.148648648648649,0.143939393939394,0.120343839541547,0.136942675159236,0.0719101123595506,0.12448132780083,0.138461538461538,0.169642857142857,0.0872727272727273,0.0526315789473684,0.00472299794210883,0,0.0103704947083162,0.00859203360111452,0,0.00283656463659931,0.00712991227018821,0.00466894025716286,0,0,0,0,0.0242029711233517,0.4,14.7049463035268,14.6684863565,6.76477004405839,0.300291545189504,0.413489736070381,0.428571428571429,0.427728613569322,0.557184750733138,0.597597597597598,0.641104294478528,0.774603174603175,0.825396825396825,15.2241423855407,17.1692855322826,6.27170861368183,0.077579240369938,0.114297503610481,0,0.652606153271449,2.15850363664663,3.8524062319262,5.23038518897954,22.1512300757213,14.9153846153846,14,6.13935292124946,12.972972972973,13,6.24338745102431,0.111969111969112,828
"828",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,829
"829",0.00222351846549142,0.0162415020961431,0.0284568888113982,0.0034506182168107,0.00286704594063094,0,0.00451968982143558,0.00396853954366504,0.0061275443666013,0.00834429635349476,0.00580093016847091,0.00306796528983736,0.00226638018413101,0.0123740250140941,0.00536694417052491,0,0,0,0.00228461925527168,0.0179039096632028,0.0144047348675528,0.0141932348432498,0.00870108770619524,0,0.00236407364090392,0,0.00472599765947777,0.00895675677322487,0.00300389656286462,0.0028858733552439,0.0159392341953072,0,0.0081825344347212,0,0,0,0.0164843176358917,0.00467452596537392,0,0,0,0,0.00425350597538846,0.00443592159748761,0,0,0,0,0.0131065986993026,0.0043072214864262,0,0,0,0,0.00675902644313855,0,0,0,0,0,13.4386507269493,5.45197492361044,0.343479806676469,1.68463223212691,2.07708528585027,-2.7404590076769,1.96078431372549,1,2.01951265718961,0.978879757186215,0.0142517814726841,0.046218487394958,0.107438016528926,0.138461538461538,0.111475409836066,0.0957095709570957,0.08,0.117424242424242,0.116504854368932,0.116071428571429,0.0813559322033898,0.0446735395189003,0.00236407364090392,0,0.00472599765947777,0.00895675677322487,0.00300389656286462,0.0028858733552439,0.00675902644313855,0,0,0,0,0,0.0198088618592528,0.4,14.8410690833524,14.52276836355,5.89666249811508,0.351437699680511,0.472131147540984,0.470779220779221,0.480263157894737,0.602006688963211,0.628070175438596,0.6113074204947,0.730337078651685,0.775280898876405,12.0427017583426,13.5761591197671,5.76974060170089,0.0771315640880858,0.12028712028712,0,0.550149505203478,1.76191080389117,3.21287567412459,4.05374762452055,16.114048558378,14.0129310344828,13,5.70750292511925,12.0735930735931,11,5.81966266680725,0.112554112554113,830
"830",0.00439213790803212,0,0,0,0.00282529968650797,0.00563642099585922,0.00216424561641391,0,0.0061857779866137,0.00886018189039274,0.00819991885595168,0,0,0,0,0.00560435091513131,0.00273957437528997,0,0.00224712702090062,0.00985566438679927,0,0,0.00277312079255451,0,0.00456346931124833,0.00451964955747748,0.0121370394036284,0.00854393694286317,0.0028118684490306,0,0.0148042525879515,0.0107162871793878,0,0.0033745974563669,0,0,0.00717891039458371,0,0.00778848414535134,0.00426850642549417,0,0,0.00465412511271663,0,0,0,0,0,0.00927972530810933,0,0,0,0,0,0.00239214358795453,0,0,0,0,0,13.6386069049631,5.77944574105875,0.333836044207228,1.82255562654937,2.25204660769452,-2.63083665496353,2.21875,2,1.57831284242745,0.981329115290724,0.0114942528735632,0.0258620689655172,0.0879120879120879,0.135338345864662,0.10062893081761,0.106109324758842,0.0596330275229358,0.136792452830189,0.141509433962264,0.117647058823529,0.127659574468085,0.0864197530864197,0.00456346931124833,0.00451964955747748,0.0121370394036284,0.00854393694286317,0.0028118684490306,0,0.00239214358795453,0,0,0,0,0,0.0187550525464834,0.4,15.3278257957598,15.2968633996,6.24061126222208,0.202072538860104,0.347593582887701,0.408719346049046,0.480113636363636,0.627565982404692,0.672955974842767,0.71864406779661,0.837545126353791,0.877256317689531,12.0905877395402,11.4893862915062,4.34621413283374,0.0578980283729963,0.0996599190283401,0,0.596408655727373,2.75680560880517,3.67656550143298,5.8136629720322,17.3498922141987,12.4072580645161,12,3.96639065140208,10.4574898785425,10,4.14439755236531,0.0890688259109312,831
"831",0,0.00494045753089096,0,0.00696903916645224,0.00553324762080805,0.00251673250989506,0,0,0.00783714043313762,0,0,0.0076784556305197,0.00460369351649817,0,0.00706107998836741,0.00580458883608332,0.00281693016746441,0.00265256895507723,0,0,0,0,0.00280803865275163,0,0,0.00426253341206012,0,0,0,0,0.0126476686135137,0.00534881163648686,0,0,0,0,0.0102325822184761,0,0.00671406988989409,0,0,0,0.00507909150467536,0.00488447930729896,0,0,0,0,0.00508545672170115,0,0,0,0,0,0.00257558367438392,0,0,0,0,0,13.773877510299,6.34979759607673,0.313880417301928,1.73746742273143,2.5504308244009,-2.3299933772991,2.1875,1,2.22802507721095,0.979897520362738,0.00959232613908873,0.0247933884297521,0.0582010582010582,0.154639175257732,0.155425219941349,0.0828220858895705,0.0513447432762836,0.0969162995594714,0.169082125603865,0.1328125,0.0993150684931507,0.075801749271137,0,0.00426253341206012,0,0,0,0,0.00257558367438392,0,0,0,0,0,0.0181940700808625,0.4,14.4978220670284,15.0003398275,7.24411818029873,0.162079510703364,0.269349845201238,0.307462686567164,0.373860182370821,0.54375,0.634868421052632,0.689285714285714,0.834586466165414,0.87593984962406,17.1815308479945,17.7591984981589,4.48173384273825,0.108445329351253,0.144055898390309,0,0.704821726809257,2.57833255623802,3.81993902221891,5.71049331023312,17.7571921125723,17.8623481781377,18,8.21096823411794,15.9349593495935,16,8.27017245571822,0.166666666666667,832
"832",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,833
"833",0.00234488244860527,0.00489062429650995,0.0126259838736566,0.0039384091235206,0.0029625936164879,0,0,0,0.0110585462900577,0,0.00318431403852775,0,0,0,0,0.00558199072412674,0.00316127783175699,0,0.00535180409974808,0.00897310731921861,0.0102136718246592,0,0,0,0,0,0,0,0,0,0.00483769454208072,0,0,0,0,0,0.00756279865812543,0,0,0,0,0,0.0130186234899572,0,0,0,0,0,0.008126949296192,0,0,0,0,0,0.00579033298349373,0.00486772369876137,0,0,0,0,14.4335135032599,6.11488515629698,0.329324554434393,1.82710441432486,2.09147705156122,-2.58185820966187,1.73076923076923,1,1.34335973760396,0.975348776426089,0.00892857142857143,0.0256410256410256,0.0567010309278351,0.0551724137931034,0.0864661654135338,0.0871080139372822,0.0726256983240224,0.109170305676856,0.123529411764706,0.123595505617978,0.0457746478873239,0.025974025974026,0,0,0,0,0,0,0.00579033298349373,0.00486772369876137,0,0,0,0,0.0146886016451234,0.4,15.174832884915,15.8560168094,7.18051235953625,0.316205533596838,0.423236514522822,0.423580786026201,0.472972972972973,0.619512195121951,0.671875,0.684491978609626,0.794444444444444,0.844444444444444,18.3803509979785,20.1464309617495,7.68398523542736,0.148977987421384,0.197162576687117,0,1.00579787188673,2.78040458496582,4.78966328522586,6.64022224587376,24.5739225459711,15.9689440993789,16,7.77449545006656,14.06875,13,7.82442705921855,0.19375,834
"834",0,0.0045858433022054,0,0.0104593828902397,0.00794252714104588,0.00509305768814795,0,0,0.0065136981612233,0.00435931366000165,0.00814267133383827,0,0,0,0.00597101324880025,0,0,0.00262765119093532,0,0.00431798158450239,0.00539255883969352,0,0.0026594199531837,0,0.00233690250183842,0.00435320786545415,0.00492551439352058,0,0,0,0.00475174454557022,0.0131869261740283,0,0,0,0,0.00470222780202835,0,0,0,0,0,0.00455998036108218,0,0.00645898698624525,0,0,0.00259834597114409,0.00450873035911732,0,0,0,0,0,0.00230861867658758,0.00542603794903731,0,0,0,0,14.0124443588803,6.15978370693317,0.293260797229579,1.81151340310648,1.96058083779773,-2.25601290795647,2.90384615384615,2,2.12602561533104,0.981170393638673,0.00235849056603774,0.0420168067226891,0.0607476635514019,0.11965811965812,0.165191740412979,0.124260355029586,0.0583153347732181,0.19047619047619,0.238095238095238,0.157894736842105,0.0946745562130177,0.105263157894737,0.00233690250183842,0.00435320786545415,0.00492551439352058,0,0,0,0.00230861867658758,0.00542603794903731,0,0,0,0,0.0225672215108835,0.4,15.0963058108868,15.876226127,6.41746541965091,0.123188405797101,0.233173076923077,0.310843373493976,0.389162561576355,0.593908629441624,0.643051771117166,0.691428571428571,0.863905325443787,0.899408284023669,14.8726452037355,14.8377868763657,4.28722161354583,0.058015607580825,0.092981298129813,0,0.833350704248346,2.89609968604373,4.11936658288534,6.53450410766891,17.2946363068693,14.0398671096346,15,4.35948070098736,12.0866666666667,12,4.51817091867829,0.0733333333333333,835
"835",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,836
"836",0.00726929760984293,0.010081747144111,0.00700195732880976,0.00710193797673517,0,0,0.00256050596965902,0.00976672935737543,0.00599688234646318,0.00432854693408816,0.00605353392947601,0,0.00529869390137542,0.00481565261697666,0.0115385113939196,0,0.00600983107650465,0,0,0,0.0054711119306977,0.00657364605049541,0.0089879660876242,0,0,0,0.00526022171864094,0,0.00302494889677946,0,0.0127537433443213,0,0.00968123033777655,0,0,0,0.0079421697139869,0,0,0,0,0,0.0166202790036661,0,0,0,0,0,0.00578347134343235,0,0,0,0,0,0,0,0,0,0,0,13.5882290331586,6.33556756304493,0.284989277738192,1.70818795276611,2.01052044453998,-1.83586850821059,3.45454545454545,1,9.3778026113894,0.978265297881604,0.0084985835694051,0.0645161290322581,0.0865384615384615,0.0782608695652174,0.144736842105263,0.141479099678457,0.0641399416909621,0.12037037037037,0.113513513513514,0.122448979591837,0.0833333333333333,0.0604026845637584,0,0,0.00526022171864094,0,0.00302494889677946,0,0,0,0,0,0,0,0.0166975881261596,0.4,14.5847199480197,15.1500398137,7.03793020974492,0.29595015576324,0.409090909090909,0.447368421052632,0.476510067114094,0.633217993079585,0.667844522968198,0.708029197080292,0.862745098039216,0.898039215686275,13.2599478388332,14.4899347434847,5.85170257539078,0.108374384236453,0.150748481515137,0,0.493636880517784,2.16066896463167,3.75641362416597,5.1708370954687,19.3855570509365,15.4509803921569,15,6.56025869215445,13.5270935960591,13,6.63869581356593,0.142857142857143,837
"837",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,838
"838",0,0.00479215028248216,0,0.00679337985972223,0.00507254675909171,0,0,0.00972571843363326,0,0,0,0,0,0.00500030035729432,0.00472301185846608,0.0165789403028602,0.00271146817108265,0.00779941401422069,0,0.00477234490834716,0,0.00701418832117373,0,0.00263226636460442,0,0,0.0140012562650967,0,0,0,0.0063692896811288,0,0,0,0,0,0.0110634210796172,0,0,0,0,0,0.014174556175303,0,0,0,0,0,0.00258584826049473,0,0,0,0,0,0.00270740774624465,0.00420333941846725,0,0,0,0,13.4792193985555,6.33158553390213,0.313937329836582,1.97062147106831,2.24904591796018,-1.87282624560409,1.42857142857143,1,0.978336781043653,0.977043931580268,0,0.0316742081447964,0.0338164251207729,0.0303030303030303,0.082018927444795,0.0843023255813953,0.0473684210526316,0.0772357723577236,0.0725388601036269,0.11864406779661,0.0594795539033457,0.0390070921985816,0,0,0.0140012562650967,0,0,0,0.00270740774624465,0.00420333941846725,0,0,0,0,0.0182555780933063,0.4,15.2100913096629,15.6092994892,6.75925564922107,0.318777292576419,0.46046511627907,0.497435897435897,0.518518518518518,0.668508287292818,0.651933701657459,0.697142857142857,0.793939393939394,0.836363636363636,18.5692991281013,20.5651042890818,8.32236226033295,0.107283464566929,0.176526717557252,0.0221608308759187,0.90773007177819,2.48745664848923,4.90017331607132,6.58024240189553,23.8101315137137,11.4728682170543,12,4.52437412691635,9.5625,10,4.64783414126671,0.1640625,839
"839",0.00410325156626299,0.0108081869164221,0.00751038466298395,0.0101463325992311,0.00293922938601825,0.00293006152720085,0,0.00508244067824606,0.0133169121184677,0,0.00284607515973831,0,0,0.00457430940610553,0,0.0101475046285213,0.00582273279117695,0.00299969570099579,0,0,0,0.00681685362918334,0.00284944570036194,0.0030975296138754,0,0.00820747305235972,0,0,0.00283723950897206,0,0.0171759115953643,0.0108852299860419,0,0,0,0.00298636513935599,0.00734788048464414,0,0.00754768316377839,0.00453959574996015,0,0,0.00480475192751542,0.00517645402990985,0.0143085266345172,0,0,0,0.0146204184674854,0.00512304651119976,0,0,0,0,0,0,0,0,0,0,14.6234362316375,6.32340893111388,0.356743077886303,1.8400003169464,2.15182599516687,-3.37941824926251,2.2,1,2.32115382989599,0.979426396576124,0.0097323600973236,0.032520325203252,0.0489130434782609,0.0683760683760684,0.113496932515337,0.106451612903226,0.0808314087759815,0.127272727272727,0.153439153439153,0.108910891089109,0.0845588235294118,0.0612903225806452,0,0.00820747305235972,0,0,0.00283723950897206,0,0,0,0,0,0,0,0.0255863539445629,0.4,15.2989535728269,16.26991735625,7.12459623216992,0.344594594594595,0.452702702702703,0.456081081081081,0.477351916376307,0.64,0.656488549618321,0.675675675675676,0.844262295081967,0.889344262295082,15.967679764829,17.5905962508433,6.07544849106924,0.0788177339901478,0.125304892629968,0,0.830062458261068,2.30308570147281,3.72409886585697,4.82599668863685,21.0080983715334,12.843137254902,13,4.41949353592391,10.9064039408867,11,4.56266688281632,0.118226600985222,840
"840",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,841
"841",0.00222732732160702,0.0101177504353457,0.0234592561554872,0.0158518615601557,0.00566969669377048,0.00821524109831103,0.00221156708810368,0.0315770649752173,0.0125862575045559,0.0121138923695514,0.00281662150589117,0.00272425463574822,0.00443407203880959,0.00525140504736524,0.011937905665063,0.0102671532944239,0.0138662974126075,0.00538592160830995,0.00445733383008737,0.00503432234508719,0.00578088237636185,0,0,0,0.00688499004612172,0,0.00563037341083517,0.0204088691396366,0.00815115523265374,0.00555867726622608,0.0230109671236174,0.0263375856863406,0.0151240484964087,0.00325766045142551,0.00773803844305757,0,0.0118138594703392,0.00503289802722056,0.00654084082225396,0,0.00270954335492275,0,0.0289159821094466,0.0149358082288695,0.00639944612398977,0.00485470799711881,0.00263150252611893,0.00272816701447168,0.0071469847403212,0.0100059883848842,0.0120497477850039,0,0.00257161018065067,0,0.00970428876638644,0.00506995176686994,0,0,0,0,13.4301004023716,6.54635827728677,0.365022607076586,2.0118164706751,2.34058829436557,-3.136661032654,2.525,2,2.16009852576813,0.982814136620294,0.0183908045977011,0.0186046511627907,0.0673575129533679,0.101851851851852,0.0856269113149847,0.0802675585284281,0.0696055684454756,0.121076233183857,0.161137440758294,0.149606299212598,0.101744186046512,0.0977917981072555,0.00688499004612172,0,0.00563037341083517,0.0204088691396366,0.00815115523265374,0.00555867726622608,0.00970428876638644,0.00506995176686994,0,0,0,0,0.0169220945083014,0.4,15.4056772172408,16.2374486195,7.34448895769818,0.0396039603960396,0.0900900900900901,0.150406504065041,0.176691729323308,0.314606741573034,0.366548042704626,0.421052631578947,0.659090909090909,0.753787878787879,13.6308109976097,13.7127093405168,3.55153921127811,0.0716335615664475,0.104885281723115,0,0.48380499627433,1.74122737357038,2.5402703780661,4.0697366559354,16.2985626409109,15.7324414715719,16,5.79069935782985,13.7852348993289,14,5.90048078665291,0.100671140939597,842
"842",0.00435543237616315,0.0147912829352265,0.0226931629038683,0.00686421160300595,0,0.00286751649727757,0.00455687113746235,0.013565527680865,0.00676327299763459,0.00865833231120817,0.00544044658971445,0.00554652201756686,0,0.00879343920493192,0.00662867694485299,0.0109086898619871,0.00857080460090213,0,0.00474217295966232,0.0181744732744198,0.00599479281776187,0.00720779816245906,0.00859665423706699,0,0.00499940753960268,0.0137048240412482,0.00567453986679994,0.0089976875619184,0.00293984403441439,0,0.0117119000518649,0,0,0,0,0,0.0141401561887233,0,0,0,0,0,0.0122476404505134,0,0,0,0,0,0.0180137702296837,0,0,0,0,0,0.015675306065192,0,0,0,0,0,13.8055161104325,6.27337801629084,0.303494805282009,1.68786385641035,2.16392056425259,-2.41201942891526,1.5609756097561,1,1.00121876949558,0.979244385542422,0.0203045685279188,0.0572687224669604,0.131067961165049,0.10655737704918,0.108108108108108,0.0955414012738854,0.0990338164251208,0.0855855855855856,0.0886699507389163,0.131313131313131,0.0510948905109489,0.0687285223367698,0.00499940753960268,0.0137048240412482,0.00567453986679994,0.0089976875619184,0.00293984403441439,0,0.015675306065192,0,0,0,0,0,0.0177482968806024,0.4,14.8744612959785,15.6028775292,6.9661383591093,0.345454545454545,0.50763358778626,0.529644268774704,0.491869918699187,0.614173228346457,0.621399176954732,0.620408163265306,0.693548387096774,0.766129032258065,15.8987452316758,18.4339358753202,6.67072360210941,0.0804973821989529,0.131196581196581,0,0.545788545274263,1.78807377873932,3.28786533964316,4.06394563134887,19.4081249405992,12.7253886010363,13,4.71392308080482,10.7916666666667,11,4.8472298272575,0.114583333333333,843
